/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/176/176_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/70/70_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/216/216_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/161/161_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/464/464_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/464/464_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/472/472_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/158/158_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/270/270_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/39/39_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/135/135_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/1/1_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/111/111_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/165/165_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/157/157_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/227/227_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/135/135_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/11/11_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/205/205_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/25/25_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/214/214_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/7/7_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/374/374_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/376/376_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/177/177_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/356/356_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/474/474_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/135/135_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/351/351_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/216/216_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/473/473_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/104/104_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/374/374_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/245/245_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/337/337_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/206/206_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/498/498_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/198/198_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/362/362_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/469/469_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/200/200_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/143/143_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/143/143_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/178/178_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/178/178_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/369/369_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/332/332_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/117/117_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/414/414_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/366/366_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/140/140_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/60/60_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/264/264_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/354/354_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/221/221_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/125/125_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/55/55_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/250/250_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/358/358_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/349/349_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/149/149_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/336/336_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/210/210_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/194/194_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/55/55_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/49/49_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/129/129_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/384/384_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/150/150_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/359/359_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/359/359_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/371/371_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/371/371_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/312/312_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/455/455_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/47/47_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/466/466_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/261/261_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/146/146_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/188/188_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/156/156_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/363/363_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/268/268_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/73/73_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/28/28_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/304/304_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/494/494_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/28/28_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/12/12_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/357/357_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/204/204_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/315/315_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/188/188_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/465/465_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/173/173_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/494/494_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/169/169_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/14/14_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/328/328_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/370/370_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/345/345_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/143/143_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/268/268_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/66/66_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/162/162_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/238/238_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/238/238_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/5/5_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/366/366_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/173/173_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/156/156_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/127/127_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/468/468_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/468/468_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/247/247_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/274/274_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/185/185_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/216/216_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/473/473_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/296/296_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/90/90_0000.jpg,0
